OID,POINT_X,POINT_Y,Label,elevation,slope,aspect,twi_dinf,plan_curvature,profile_curvature,mean_ndvi_2012,ksat,sand_content,clay_content,bulk_density,field_capacity,FOS-Profile-C-17-Z,PROB_Profile-C-17-Z
1148,582181.9969496431,3801598.249715429,0,1752,10.352994,315.0,7.8923464,0.02899455651640892,0.0031389303039759398,0.22441202,7.50586456461372,51.86785562217439,7.76747468165704,139.19985063739313,19.069907808517637,1.7410648,0.37647632
1149,585869.5032952223,3801598.2504268195,0,1914,28.622433,199.79887,7.699874,-0.011338623240590096,0.0013405954232439399,0.2234783,6.80247971838552,38.350442207216055,7.0,141.27408558911208,25.565857447803996,1.1286328,0.4824206
1150,580394.5039885389,3801585.7500291094,0,1878,35.001053,201.50143,7.4580154,-0.006210228893905878,0.002892692806199193,0.25979215,7.36638987766068,50.54090343074084,7.059718288983674,140.3535546997266,19.65697874691728,0.92201114,0.51290536
1151,582881.9994731757,3801585.7496060827,0,1664,27.336407,289.88516,8.709568,-0.002757105277851224,-0.0009236272890120745,0.19782332,7.593145272951525,37.84228578256846,7.0,136.56340884462793,24.421423135833955,0.88597,0.51246214
1152,583682.0011823898,3801585.7498588716,0,1937,34.672848,214.1597,7.586734,-0.005453371908515692,0.0013863294152542949,0.18124087,6.3694637589172,37.1008176446426,7.0,139.90314901887385,22.437657490424538,1.1238841,0.48088565
1153,586007.0049031312,3801585.750042162,0,1935,21.584902,184.18492,7.300613,0.004372883588075638,0.006695250514894724,0.23196739,6.825664568409284,38.67818020009987,7.0,141.4576549308656,25.76003354880945,1.3987595,0.37763426
1154,581369.4986508182,3801573.2504825825,0,1813,29.847527,152.10272,6.9219317,-0.003003617050126195,0.002795027568936348,0.28114843,7.620119804378788,52.465243104915636,8.392865283922237,137.73600851743413,20.62764990424788,0.87427217,0.5181988
1155,582131.9980114051,3801573.25033123,0,1739,22.419163,254.24883,7.5811687,-0.004424990154802799,0.0030310899019241333,0.24559803,7.801211274095842,52.828263393976044,8.148069131121334,138.6256073953968,19.330347644335358,0.9622673,0.5041239
1156,582232.003677324,3801573.249997645,0,1764,15.057365,274.0856,7.947593,0.01311901118606329,-0.0035074485931545496,0.2296438,7.423702184141293,51.749426035565286,7.458856670489082,139.89701312127818,18.57192333177658,1.8575274,0.37985882
1157,582444.4962995481,3801573.2496227385,0,1752,12.937646,82.568596,6.9762163,0.015180571936070919,0.0026964477729052305,0.21252134,9.603231590791847,50.10878383712214,7.015927132866194,141.70617629017795,18.820617954761396,1.4012564,0.38656157
1158,585832.004035399,3801573.250544973,0,1897,22.45889,195.01836,7.675749,-0.004836191423237324,-0.003184863133355975,0.2311539,6.812868710832966,38.01356785245537,7.0,140.71379099916265,25.6026111634712,1.3897188,0.38406873
1159,586007.0004661791,3801573.2505517257,0,1929,27.877594,184.39871,7.0649247,0.006150635425001383,0.00495176762342453,0.23196739,6.828474446546838,38.641073565760074,7.0,141.1934027863865,25.749161616065784,1.235695,0.3865092
1160,586457.0010686611,3801573.2498709145,0,1969,24.842129,57.339092,7.999234,-0.009789812378585339,0.0013372263638302684,0.22120902,7.750729900941008,39.309344287356154,7.0,142.3725899179327,25.789161235266263,1.5078806,0.3762516
1161,579482.000638731,3801560.7499609487,0,1983,35.370758,114.71744,7.4277024,-0.0075086504220962524,0.0008080514962784946,0.26565665,7.429969918168096,49.31528921027253,7.0,141.52729913040378,19.144901416965848,1.3035296,0.3815613
1162,581881.9970691794,3801560.750018006,0,1692,28.069246,237.20047,7.1072545,0.005375574808567762,0.0019250087207183242,0.26663786,8.024539417237621,55.23817421750388,8.635402020521916,139.67986777697757,20.34240365627857,0.8438525,0.5188123
1163,584857.0018394131,3801560.750239547,0,1799,18.529484,237.80426,7.8430557,-0.015508064068853855,-0.00476559204980731,0.20567986,9.622614268869263,38.170704301106944,7.0,138.82534343105488,26.649652828601578,1.4528931,0.3856962
1164,585694.5020797258,3801560.7501900895,0,1894,23.000175,196.69925,7.2621226,0.004833266604691744,-0.0008870818419381976,0.23732053,6.841847573252213,37.01886146064305,7.0,140.33985460376462,25.86780033425038,1.3799447,0.38448325
1165,586369.4987253703,3801560.7501769313,0,1996,4.1945353,345.96378,7.662512,0.14085111021995544,-0.006982115563005209,0.22901623,7.583861269332289,38.90655559015996,7.0,141.3769910939557,25.948052375438575,4.378809,0.38306853
1166,579669.4978662683,3801548.2495255517,0,1890,25.513573,32.660908,10.801026,-0.03740876168012619,-0.011338938027620316,0.23860298,7.49094788616828,49.476917817013586,7.0,141.50975439727193,18.920518912957558,1.932183,0.3758668
1167,580856.9962480129,3801548.2501754644,0,1880,27.059818,35.272415,6.135528,0.027746491134166718,0.0027746562846004963,0.23858465,7.06276036147636,49.94636268102374,7.0,139.30675351660147,19.699493556282857,1.0748142,0.49031222
1168,581281.998927716,3801548.249486079,0,1823,5.237425,306.8699,7.439462,-0.025130607187747955,0.011123127304017544,0.27489534,7.398693277738747,51.9334339747357,8.317462267081599,138.4273335060328,20.294663607422525,2.6739995,0.37508532
1169,585094.4999502256,3801548.2496709335,0,1822,18.346981,360.0,8.165932,0.007217785809189081,-0.009083286859095097,0.21396413,6.800279660261531,35.90796873749132,7.0,142.34001419949584,26.028562624348943,2.0166566,0.38538522
1170,586181.9978225076,3801548.2504975097,0,1929,17.71465,253.81079,9.7975,-0.012259355746209621,-0.0029375171288847923,0.20491832,7.14418609460541,38.44411451464951,7.0,140.9037095215635,26.02241735352103,2.1264226,0.37487566
1171,580594.5038238646,3801535.750527498,0,1922,24.438894,52.59465,6.531695,0.0002573063538875431,0.007086676079779863,0.24241099,7.676839982593606,49.77747554790498,7.000000000000001,140.75537122477138,19.285508550730416,1.2979721,0.3854744
1172,582194.5039848554,3801535.7501631407,0,1754,10.473906,220.60129,8.183379,0.004729399457573891,-0.0022222804836928844,0.22639199,7.716170903921473,52.38239488096023,7.835777735068886,139.66242364421166,18.834977497744934,2.7093039,0.37569368
1173,582219.5032092211,3801535.7495701066,0,1759,16.756628,250.34618,7.588901,0.005734444595873356,-0.003442323999479413,0.22388634,7.60019246904934,52.131968001967685,7.693468136830798,139.99045025899954,18.674829182508976,1.5543517,0.3848207
1174,584994.4962869106,3801535.7499160194,0,1815,25.408703,331.1892,7.8361382,-0.0057659693993628025,-0.011053293012082577,0.20339437,7.181108898937382,37.274861582248505,7.0,141.04004209587345,26.524640265315917,1.3855975,0.38635296
1175,585406.9975202864,3801535.749918056,0,1868,22.19376,185.71059,7.431814,0.006879101041704416,-0.0009213752928189933,0.23031358,7.50220584996711,35.90637089204131,6.999999999999999,142.16785072269255,26.227402848278665,1.3633107,0.38578856
1176,579456.998941585,3801523.2502613626,0,1993,31.500395,101.68937,8.209718,-0.0015696618938818574,0.002409769920632243,0.26513913,7.3948581236148945,49.32079670346458,7.0,141.59856972728002,19.042313231277422,1.5538156,0.37494
1177,579469.4984366846,3801523.2501731203,0,1986,32.203846,97.35238,8.165769,-0.002043519401922822,0.0013336521806195378,0.26513913,7.405802052832907,49.35300081044259,7.0,141.63192190685498,19.009032064561172,1.393714,0.3862712
1178,582232.0025227773,3801523.2505446803,0,1762,21.572903,248.7495,6.8759403,0.012398920953273773,-0.0029131555929780006,0.22388634,7.581703752204072,52.09253093309103,7.676798985515852,140.240280599941,18.602365554867063,1.2841841,0.38454667
1179,583619.5017627748,3801523.2498600837,0,1869,39.834064,231.88173,8.597136,-0.010553020983934402,-0.005121860187500715,0.19028711,6.137332286789344,37.29819123187029,7.0,138.81587011067091,22.935229058262568,0.9754776,0.5035497
1180,583719.4993506405,3801523.2498391857,0,1926,25.676464,233.1301,7.879943,-0.00639532832428813,-0.0029697970021516085,0.20580274,6.3945384361672755,37.68990261480166,7.0,139.83534546178188,22.48186051736689,1.4401914,0.37861016
1181,586156.998970486,3801523.2504509175,0,1919,18.737314,249.44395,9.948994,-0.017251167446374893,-0.0013974247267469764,0.1991403,7.098699901463708,38.34969408566468,7.0,140.5224685098966,25.96628472582345,1.7126967,0.38646114
1182,579457.0041391908,3801510.749991862,0,1992,29.886217,98.130104,7.7483344,-0.003879570635035634,0.002287395065650344,0.26513913,7.390111422553751,49.35734539230413,7.0,141.6314971081477,18.968928002723295,1.5470126,0.37497482
1183,579569.4997618166,3801510.7497972962,0,1931,24.186987,92.60256,9.608031,-0.01666482537984848,-0.0002868850133381784,0.25530297,7.49021186936228,49.5844187330618,7.0,141.99358462955095,18.749971045458036,1.396766,0.37695628
1184,581456.9978774822,3801510.7496006745,0,1748,20.401382,116.56505,9.640789,-0.0415780171751976,-0.003226809436455369,0.2584907,7.648667945920641,52.626805155024456,8.360187854870784,139.43425506187697,20.129665985468797,1.3567713,0.38629326
1185,583919.4966102196,3801510.750332034,0,2004,27.294296,35.272415,6.6753397,0.004609281197190285,0.006158852484077215,0.21805568,7.3307512705826605,38.36760016313344,7.0,141.21926697385712,22.823313990779607,1.6343005,0.37497827
1186,585107.004724004,3801498.2495392617,0,1843,21.500946,13.671302,6.945298,0.014511492103338242,0.0024651146959513426,0.22706379,6.808604530592399,35.99543813252353,7.0,141.67403340659564,25.738406407087428,1.2418332,0.38493463
1187,585382.0005593676,3801498.2503819894,0,1850,24.331322,199.23067,7.7839413,0.004467520397156477,0.0004084324755240232,0.22326605,7.4675549882123144,36.079692397842805,7.0,142.25801468523437,26.31334076571003,1.258124,0.38579708
1188,586582.0044265257,3801498.2502016188,0,2003,29.235735,289.0935,7.226745,0.002391236601397395,0.0020267481449991465,0.20277613,7.708058251664501,40.17498945852873,6.999999999999999,143.38655174564946,25.79618785412166,1.5546703,0.37487128
1189,579419.4975056213,3801485.749664892,0,2009,26.040464,90.0,7.5758114,-0.007591754663735628,-0.0008905206923373044,0.25043213,7.346291802881487,49.392259068285185,7.0,141.53965764039987,18.84699120860054,2.1483638,0.38535154
1190,580144.4995588979,3801485.749514934,0,1816,30.629152,157.3062,7.01937,0.005867172963917255,-0.005824904423207045,0.29295462,7.277164264464605,50.269974899332645,7.0,139.94764416336378,19.684039095154244,0.960605,0.50500363
1191,583694.5049552796,3801485.7494910946,0,1904,31.789955,244.65382,7.8422985,-0.006198938470333815,0.00045039309770800173,0.18946064,6.344461576247768,37.84659181644196,7.0,139.24992389948358,22.751911704900376,1.060964,0.4911784
1192,584257.003523653,3801485.7501170277,0,1968,7.441444,56.309933,7.085373,0.10302018374204636,0.002213073894381523,0.2195751,8.94974838129984,39.345317650803935,7.0,142.45944705492698,24.701080989609288,3.7429826,0.37302843
1193,581931.9996801913,3801473.2499864656,0,1670,30.314375,248.38522,7.771573,-0.020194603130221367,-0.0011090210173279047,0.22951941,8.48439299357453,54.08831542644669,8.534790323549633,139.5984103691716,19.588770007929156,0.8245949,0.67947346
1194,582157.0032155216,3801473.2496576468,0,1752,10.932236,112.380135,6.6941276,0.031714554876089096,0.0032019540667533875,0.2516278,8.135233424194453,53.09106633202303,8.17257420046622,139.54889039864202,18.966818423922756,1.9352732,0.38086542
1195,585569.4970573221,3801473.250025917,0,1849,18.920547,201.8014,9.562755,-0.005520853213965893,-0.0010294790845364332,0.23025662,7.18763231718318,36.61751857488848,7.0,138.88070616520838,26.307830388715267,1.7800252,0.38295025
1196,580244.499481534,3801460.7504334277,0,1778,17.140043,113.19859,8.316001,-0.020439209416508675,-0.007902572862803936,0.2334392,7.384507893840146,50.482373400973216,7.0,139.73633688181394,19.673743550311386,1.891547,0.38124883
1197,581057.0033193126,3801460.7505693273,0,1815,16.93955,3.8140683,9.195864,-0.001860975637100637,-0.014550752006471157,0.22632177,7.202760844929659,50.213108638552974,7.4039223503077345,140.84403390553294,19.779027791233716,2.640959,0.37518427
1198,581169.5002381827,3801460.7496779757,0,1819,27.58018,340.2011,8.718765,-0.011347219347953796,5.275439616525546e-05,0.2324679,7.133174005280497,50.5524607916795,7.778315663127665,140.32372694231682,19.78693731407734,1.0484122,0.4945
1199,581256.9978674056,3801460.749921618,0,1838,17.957552,47.602562,6.1765566,0.02106468193233013,0.0037251152098178864,0.2505249,7.080921548827202,51.27415719268355,8.004968055427883,139.7307648970214,19.747023029175043,1.4399018,0.3850531
1200,582232.00108042,3801460.749570294,0,1746,17.348083,201.8014,8.292812,-0.00992648396641016,-0.00016569549916312099,0.2371084,7.691444864056699,52.52015314013725,7.9472686712106615,140.66870079174828,18.638495063456645,1.3910422,0.38654315
1201,582406.9970951786,3801460.7497184356,0,1757,18.264107,97.125015,7.2398176,0.008290623314678669,0.001101916073821485,0.2342231,8.850785164404563,46.92117653225786,7.292256001287024,140.3170474240522,20.252191661837212,1.3719788,0.38649467
1202,582469.5048930697,3801460.7504096585,0,1738,17.668736,135.0,7.9102,-0.008185134269297123,-0.0020154458470642567,0.21833749,9.834044814704415,44.19258462166996,7.041787568135572,139.70454182504147,21.23144286883495,1.2465832,0.4801921
1203,580669.5027543759,3801448.2502496014,0,1927,22.586733,2.8624043,7.713358,-0.015417994000017643,0.005192121956497431,0.21979968,7.674339585776851,49.41974940359394,7.0,140.37753755958082,19.383887444269664,1.3808994,0.37550735
1204,581494.4995060104,3801448.2499626833,0,1760,34.64662,42.662697,6.8587403,0.010193838737905025,-0.0016823937185108662,0.25112912,7.78661324269072,52.55669486630974,8.367506787285201,140.1640803193255,19.658957142159736,0.8216647,0.6875012
1205,582356.9980978657,3801448.249556027,0,1769,6.761515,135.0,7.1821785,0.06865791976451874,0.005458593834191561,0.21740173,8.012811460242983,48.912322992243176,7.540116883610016,140.76850773729728,19.586723423558503,2.4770212,0.37604174
1206,584232.0019225734,3801448.250427738,0,1967,21.75671,151.50436,7.535958,0.007503455504775047,0.00712320813909173,0.2351436,8.895397099175602,39.46280302565512,7.0,142.19431040755688,24.92584400742873,1.7027682,0.37504667
1207,585344.4982077215,3801448.2503111754,0,1828,9.031561,225.0,8.010872,-0.001794378156773746,-0.007123139686882496,0.21624042,7.394530760722898,36.319805935642094,6.999999999999999,142.3649500119781,26.45182584427691,3.0024374,0.37488967
1208,580594.5023714621,3801435.7499003243,0,1925,19.842674,244.79887,6.948844,0.00856467429548502,0.010972061194479465,0.24496636,7.8582745125714375,49.75220682612236,7.0,141.03288496173576,19.47019070704229,1.4030765,0.37650737
1209,581569.4964882392,3801435.750112649,0,1738,27.273844,37.303947,7.8364587,0.0017752991989254951,-0.00038589219911955297,0.2333062,8.018162906810248,52.57974736809749,8.337995784463669,139.52104571554128,19.637331535807533,0.8560773,0.5182777
1210,581856.9992332649,3801435.749738456,0,1645,13.80781,87.510445,10.539738,-0.050712935626506805,-0.009853161871433258,0.2377477,8.477471587902448,53.32120275852825,8.417614750275233,139.01996291396932,19.46024308018222,2.430096,0.38352928
1211,582482.0047025679,3801435.7501810933,0,1729,13.716417,163.0725,9.685392,-0.03531593456864357,-0.0014854808105155826,0.21545304,9.759297368310458,42.321493608023125,7.0,139.07173624968607,21.943575900729783,1.782083,0.37651226
1212,584594.5000402838,3801435.7498585526,0,1850,28.270998,103.7816,8.175666,-0.010104077868163586,-0.0034081607591360807,0.22464919,8.857799806592359,38.70035165875618,7.0,141.8302459948759,24.863516193878038,1.1423119,0.48445457
1213,584606.9999012316,3801435.7499912614,0,1844,23.189419,105.018364,8.545769,-0.010248498991131783,-0.004259317182004452,0.22464919,8.8264090233099,38.63745536372991,7.0,141.50069436740043,24.912082647886763,1.5632386,0.37612894
1214,584794.4979129974,3801435.74955399,0,1804,25.98484,296.0296,7.2139254,0.004395005293190479,-0.0040795220993459225,0.1969451,9.410084333678157,37.7324693393499,7.0,137.1530637075666,25.62696142055196,1.1627034,0.4842622
1215,585182.0034407072,3801435.749870012,0,1850,24.672277,17.65012,7.844383,0.0007961342926137149,0.0002744215598795563,0.21544422,7.081033788849419,35.88517217926409,7.0,141.13337889873216,25.260625951691175,1.1089499,0.48762554
1216,579582.0000088597,3801423.2498626746,0,1950,23.819906,5.1944222,8.442758,-0.016579225659370422,-0.0023761894553899765,0.22986288,7.536158610765896,49.411014626209614,7.0,142.71263633755632,18.79539302335317,1.6794506,0.37559658
1217,579807.0027045651,3801423.2505537705,0,1910,29.210737,102.5288,6.416189,0.016519857570528984,-0.0039533162489533424,0.276294,7.377039614854575,48.267124312991434,7.0,139.5615465357435,19.23951120650416,1.2157724,0.38616198
1218,584969.4995513805,3801423.2495435704,0,1849,20.62165,260.5377,7.4118977,-0.001419100328348577,-1.1932305824302603e-05,0.21618196,7.3382280843102965,37.50954548386136,7.0,139.68558210620782,26.248785932951048,1.5774522,0.3770212
1219,579869.4974835572,3801410.7500361097,0,1878,32.9968,110.13631,6.8948464,0.011884946376085281,0.001919841393828392,0.2725477,7.348921911219009,48.52210069421271,6.999999999999999,139.98890559474935,19.327708699317995,0.98179525,0.50269556
1220,581532.0040909438,3801410.7501574173,0,1760,28.862267,37.694237,8.095687,-0.0065271444618701935,-0.0018824507715180516,0.24594271,7.94265881468522,52.51715788629398,8.385046986650561,140.26877643116097,19.408523044107554,0.86892796,0.51697737
1221,582456.9960066291,3801410.75026199,0,1728,23.601473,131.18593,7.924727,-0.0048179905861616135,-0.004289696458727121,0.23863803,9.165993682541364,42.41701872154753,7.1306991946613385,138.96583122777147,21.98766196471847,1.2915608,0.38405877
1222,584581.9966830247,3801410.7498179465,0,1856,27.413404,90.0,7.46557,0.0025031643453985453,0.0010105472756549716,0.22911127,8.898080076667956,38.85550073242949,7.0,142.34940892677446,24.851537136420006,1.1557543,0.4829875
1223,584644.4961674801,3801410.7494529807,0,1829,14.464674,105.64224,9.849285,-0.010249930433928967,-0.0019158385694026947,0.21459417,8.857943373938062,38.49472195594272,6.999999999999999,140.74442033802387,24.992722619997053,2.6998188,0.3750225
1224,586569.497142812,3801410.7499625986,0,2003,8.773079,339.44394,10.479547,-0.07437372952699661,-0.0044535002671182156,0.21025881,7.576459730465279,40.158313587239505,7.000000000000001,143.6266914834555,25.813928012263965,4.291485,0.38427326
1225,578719.498298893,3801398.2497931477,0,1930,11.751157,156.0375,7.4165535,-0.010868546552956104,0.0057252743281424046,0.24393144,6.902607480626718,51.161168417002756,7.88130275389862,141.09694493562057,19.08660952938272,2.4032319,0.3749613
1226,578731.9979255425,3801398.249823631,0,1929,10.527815,176.98721,8.081457,-0.006140668876469135,0.00959960836917162,0.25109842,6.913879831377377,51.20229192820043,7.860740257876383,141.0552439783348,19.202022461426846,2.517316,0.37503928
1227,582569.5034872018,3801398.2503573745,0,1729,23.993324,169.69516,6.818294,0.011296977289021015,0.0017432428430765867,0.23759785,9.510699716972427,38.527139380217356,7.0,138.48013172207834,22.769418574545,0.92167,0.5089002
1228,583269.5030836448,3801398.250451539,0,1797,30.014673,225.0,7.2420387,0.002723962999880314,0.005626487545669079,0.2164108,6.044340341051724,37.75347465353676,7.0,135.86294622990434,23.166324662651185,0.82381016,0.6861362
1229,584082.0035819111,3801398.249591016,0,1984,23.654959,136.84761,7.7201333,-0.019565770402550697,0.0006843169103376567,0.22799516,8.267579264407187,38.973063722004696,7.0,141.25968444415156,24.452789424262967,1.7485906,0.3748757
1230,584706.9986753436,3801398.250137213,0,1809,16.746252,84.09386,10.091957,-0.010456293821334839,-0.00157257285900414,0.21014176,8.84298080212147,38.05452627571097,7.0,138.99596132858773,25.103438895564466,1.9764545,0.38423783
1231,585994.502756658,3801398.2496436913,0,1891,17.512905,327.80426,8.546097,-0.004330501426011324,-0.0010351366363465786,0.2070875,6.866443273315379,38.14302015928129,6.999999999999999,137.4220417358734,25.605180796898015,1.9364675,0.3758215
1232,580207.0010186669,3801385.750046516,0,1810,34.11614,27.7185,8.076482,0.001716084429062903,-0.0010747803607955575,0.25175312,7.220106184025771,50.13856081794236,6.999999999999999,139.35742239671393,19.599783195252378,0.8697569,0.5188521
1233,582044.5022098324,3801385.7501904466,0,1715,24.146296,241.18921,7.6979938,-0.00552182225510478,0.0021586932707577944,0.24173293,8.601854930921476,53.66805417938098,8.41159549301279,139.31308121115447,18.91354444743372,0.90653247,0.5106201
1234,584569.5024539185,3801385.7498795856,0,1859,21.718851,124.87533,7.521706,0.0238801222294569,0.0016098753549158573,0.22602144,8.959813826457934,38.953491783029314,7.0,142.652043620051,24.891319809644777,1.3610307,0.38603255
1235,586244.4984164158,3801385.750194079,0,1969,18.15612,237.26477,9.303074,-0.013516834937036037,3.7809499190188944e-05,0.2001568,7.2785241838336665,38.34956471947911,7.0,138.70179155658778,26.143780172392113,2.4068117,0.37563062
1236,579269.5015114284,3801373.2498807646,0,2012,14.6458435,357.8789,7.0720515,0.02295975759625435,0.0025149600114673376,0.2439805,7.14520909953371,50.439561366756436,7.201519749943721,141.55222884267158,19.398951369439292,2.5566974,0.37600473
1237,580669.4976423271,3801373.250291075,0,1933,25.525934,231.91122,6.622448,0.007236794102936983,0.007538184057921171,0.24700859,7.436860388270048,49.254095680515874,7.0,140.9477575428139,19.350723738609304,1.2503885,0.38620433
1238,581507.0008074988,3801373.250298506,0,1789,36.313427,50.599335,7.4308414,0.0018894578097388148,-0.0006308543961495161,0.2520437,7.938284427766582,52.32588781241313,8.371012705893978,140.65082246388545,19.098155202751595,0.7739586,0.6849424
1239,579132.0005568558,3801360.7499838136,0,2000,11.314798,354.2894,7.3519998,0.027795767411589622,0.006824485491961241,0.22114666,7.075554981070375,50.56511488239582,7.170398367412018,141.32177970549273,20.109188447428814,3.2125447,0.3783695
1240,582456.9960343436,3801360.74968934,0,1714,14.498801,116.56505,9.111679,-0.03346854820847511,-0.011560682207345963,0.2509293,8.696744100291856,40.108298412131816,7.17073883043631,138.11033460756997,22.935848879111287,2.3251107,0.38458982
1241,582869.5008158576,3801360.749457694,0,1672,23.095963,315.0,8.034606,0.00266772648319602,-0.0008854461484588683,0.20463726,7.314466344173555,36.209375192028716,7.000000000000001,137.2995983283532,22.602676436463412,1.0533164,0.49520984
1242,584481.9992094416,3801360.7497447883,0,1867,31.703798,159.77515,7.207979,0.001897089066915214,-0.002748521277680993,0.2315131,9.41810117230175,38.73336395279975,7.0,142.25207393290475,25.16792966735567,1.0070548,0.49903518
1243,582532.0044821292,3801348.2498521516,0,1708,23.17369,163.30075,7.616992,-0.0062860846519470215,0.0010961276711896062,0.25277188,9.062067523434875,38.15280257793872,7.052531132229231,138.1048180612817,23.172572130513167,0.9600488,0.50418603
1244,583982.0034878141,3801348.2504911586,0,2013,8.897016,81.8699,8.002896,-0.02848123200237751,0.008355237543582916,0.22747114,8.00525687353385,38.73129952615865,7.0,140.50823371552795,23.89271537629321,5.001504,0.37655455
1245,585819.5026744576,3801348.2499603746,0,1869,15.680279,315.0,8.053737,-0.006737177725881338,-0.002555153565481305,0.20513597,7.177353577079413,38.050262076082355,7.0,138.24206241932288,25.258296222066125,1.848945,0.38547423
1246,579382.0047731496,3801335.7498516585,0,2004,10.454511,247.61986,6.7398643,0.027259083464741707,-0.004783431068062782,0.23400877,7.1388870198570835,50.10634113032465,7.005668204757388,141.67762531487318,18.053682933062845,4.310707,0.38450143
1247,581119.5021681112,3801335.7495234776,0,1872,26.692043,18.434948,7.9072576,-0.0041483729146420956,-0.0029463861137628555,0.24666426,7.18952132235725,49.255379963814754,7.000000000000001,140.55964338804242,19.700784507136255,1.1943117,0.38310197
1248,582544.5044769961,3801335.75012693,0,1700,27.341377,151.38954,7.683368,-0.01297864131629467,0.0016275527887046337,0.25335658,8.851327482207529,38.83472815239155,7.120658020693323,138.38591759872656,22.87095180945954,0.8826631,0.5134974
1249,585806.9979228047,3801335.749835232,0,1869,17.318449,315.0,6.8757606,0.005758254788815975,-0.0015622333157807589,0.20068993,7.212065000245456,38.04138780661971,7.0,138.4719868287412,25.116638004248312,1.848945,0.38547423
1250,586169.4998474648,3801335.7498017433,0,1939,22.23477,264.2894,8.225588,-0.008435151539742947,-0.002340997802093625,0.20714507,7.005769939198242,38.40385661748869,7.0,137.68843472331065,25.99553631640462,1.6235932,0.38639188
1251,586457.0017542863,3801335.750067726,0,2035,19.069374,240.25511,6.575663,0.00023125617008190602,0.008423153311014175,0.21147256,7.3707918481609145,40.111404986034394,7.0,141.33209616109022,25.410909218476576,2.2508817,0.38213944
1252,578744.5045601522,3801323.2504351125,0,1899,28.504055,167.00539,7.6606812,0.0033886011224240065,-0.0002560637076385319,0.25717562,7.003909949208952,51.39573050718488,7.996367712536856,141.3266404733524,19.13193844528905,1.2336464,0.38631132
1253,579282.0026095379,3801323.250550532,0,2016,10.806583,100.00798,7.5083165,0.03106456808745861,0.001485631917603314,0.25182796,7.066919710064733,50.09771243379174,7.0,141.75668500079001,19.395592602834835,4.561785,0.3765233
1254,580056.9976618928,3801323.2497737696,0,1874,26.974447,30.963757,8.142178,-0.004911360330879688,8.67548369569704e-05,0.23696582,7.2616738819761215,49.47329379600542,7.0,140.10514177911674,19.451107817747292,1.1540918,0.48228583
1255,580556.9989381093,3801323.250271955,0,1845,33.51044,220.13548,8.072381,-0.003796052886173129,-0.0024647500831633806,0.26053905,7.441624494692299,50.03582947419535,7.0,141.188152486646,19.763836200930054,0.94667035,0.50748044
1256,581119.5003751263,3801323.2502466477,0,1878,28.160534,21.03751,7.8945284,-0.0047237505204975605,-0.004156544804573059,0.2378818,7.191913129971313,49.28195905389603,7.0,140.65558334553552,19.698380320000922,1.1749527,0.48013684
1257,583456.9996991669,3801323.250333119,0,1824,29.968784,223.63608,7.5324993,-0.005522505845874548,-0.0016150326700881124,0.21490556,6.363798598979107,37.237366474192115,6.999999999999999,137.4407738411523,22.971067243791232,1.0475565,0.4945301
1258,583794.4987303104,3801323.249652009,0,1936,22.517473,333.43497,8.632847,-0.013724063523113728,-0.004740141797810793,0.19254059,6.974326545601732,38.7197331160571,7.0,138.50821808344872,22.85079098876543,1.6351622,0.38636613
1259,586231.9960925786,3801323.2494701543,0,1966,23.442854,291.8014,7.266902,-0.0003965745272580534,0.0002740115160122514,0.2100813,7.202388406343087,38.675698149408134,7.0,138.16696934720306,26.12117005715691,1.6967288,0.37508336
1260,579231.999296933,3801310.749470867,0,2022,4.6367397,234.46233,7.561885,0.12525956332683563,0.008590398356318474,0.238871,7.02366268565736,50.112562393108625,6.999999999999999,141.70004348501146,20.091130577545595,4.7033625,0.3771288
1261,581382.0049300477,3801310.7505389587,0,1873,28.338737,46.507435,7.2677307,0.016047237440943718,8.359038474736735e-05,0.25478193,7.732209519153411,51.11280096506115,7.971438615191325,141.0219165037828,18.94339772599437,1.151601,0.4825719
1262,583657.0006814396,3801310.74956833,0,1919,22.976812,267.27368,6.3218603,0.03427011892199516,0.008210293017327785,0.20161179,6.707382494559292,38.49820790702875,7.0,137.7844586502141,23.411677800301085,1.298942,0.38558036
1263,583682.0006471646,3801310.749552214,0,1924,11.505091,16.699247,6.641725,0.015720054507255554,0.017119688913226128,0.20017047,6.742575076398195,38.54115383092432,7.000000000000001,137.9215550662764,23.315359664534363,1.5808165,0.38393757
1264,579182.0050447625,3801298.2498484664,0,2006,26.986444,242.92792,6.63844,0.006554323714226484,0.001649410929530859,0.23566078,6.976657758834121,50.26613837460503,7.028641665482284,141.3714691683644,20.258122218923166,1.707332,0.37519667
1265,585494.4996964702,3801298.2497944385,0,1858,20.67514,20.37643,7.0242553,0.015033341944217682,-0.0012018020497635007,0.2230251,7.4021767594457835,36.99137245768101,7.0,140.18541557307213,25.97741090835037,1.4937826,0.3743904
1266,583507.003747287,3801285.750179604,0,1832,28.586626,232.69604,7.994216,-0.00639525568112731,-0.002716529881581664,0.20093514,6.54610508518401,37.874494338665414,7.0,137.43429964281407,23.22349670665094,1.0624386,0.49281877
1267,579656.9988964966,3801273.2500969255,0,1979,29.952305,75.96375,6.456591,0.01619735173881054,0.0009464091854169965,0.249272,7.552892955589652,49.397527623944114,7.190335057762739,142.171202556807,19.118038800508614,1.3367987,0.3823785
