OID,POINT_X,POINT_Y,Label,elevation,slope,aspect,twi_dinf,plan_curvature,profile_curvature,mean_ndvi_2012,ksat,sand_content,clay_content,bulk_density,field_capacity
1556,579332.0028,3800423.25,0,1858,29.089348,248.9625,7.8305864,0.006748341,0.000179121,0.22092713,6.945307827,52.23643864,8.17460203,140.2990865,19.43742486
1557,581556.9991,3800423.25,0,1753,18.67218,167.27565,7.552585,-0.00925807,0.002038289,0.21524218,7.578975198,54.27986439,8.467012046,142.6494685,19.70293141
1558,585669.4969,3800423.25,0,1975,16.442303,312.27368,9.763824,-0.022505891,-0.001883846,0.19485271,6.948760747,37.59377232,7,140.9486606,24.09037679
1559,580769.5044,3800410.749,0,1763,33.35801,15.101092,7.451559,0.004514187,0.000186242,0.25093254,7.498198078,52.02788807,7.968277162,140.8689295,18.69289015
1560,582381.997,3800410.75,0,1657,29.213001,327.9946,7.8878174,-0.009830083,-0.016649526,0.19138391,7.777510638,49.8345952,7.051814945,141.7294645,19.60672243
1561,579207.0028,3800398.25,0,1839,30.331861,146.30994,7.003673,-0.000846135,-0.003679247,0.25706398,6.915281772,51.55358826,7.975635906,142.3394486,19.78564968
1562,581019.505,3800398.251,0,1682,4.645961,153.43495,8.685901,-0.105769023,-0.006698165,0.24270849,8.015187119,51.73883574,8.055953041,141.408453,18.70086339
1563,581169.4996,3800398.25,0,1699,26.740257,237.52881,7.5514107,-0.004781955,-0.006098427,0.23514299,7.933565347,52.81044869,8.364239167,143.5592879,19.33846565
1564,584019.5043,3800398.251,0,1872,16.123533,188.1301,9.332985,-0.009903408,-0.00556768,0.23154043,7.712064956,38.45881977,7,138.6995126,23.76292689
1565,584769.496,3800398.25,0,1885,2.67242,180,8.114373,0.050472483,0.001661551,0.22575176,7.157078257,36.27180738,7,138.1847104,24.02523415
1566,579282.0045,3800385.75,0,1830,19.65283,266.63354,9.333921,-0.01216738,-0.008130708,0.21093671,6.845456788,51.8648761,8.043017971,141.2774604,19.6644536
1567,579769.4982,3800385.75,0,1976,20.729221,38.41806,7.0331244,0.011504408,0.00316987,0.23769012,7.125012363,51.80454721,8.007912825,139.5781644,19.61647393
1568,581581.9976,3800385.75,0,1742,11.937591,163.30075,9.494856,-0.019235183,-0.004240172,0.21656397,7.586534962,53.5399715,8.256681608,142.4989814,19.51522267
1569,580869.4971,3800373.25,0,1740,37.664642,42.8789,7.6459875,0.000703911,-0.000450935,0.24727911,7.605188046,51.37104884,7.802219894,140.9925611,18.55441893
1570,585794.4997,3800373.25,0,2035,31.211866,305.5377,7.4940476,-0.005366852,0.000775964,0.20202765,7.214377282,37.5995699,7,140.4743835,24.3526347
1571,578544.4999,3800360.75,0,1908,26.471924,191.7683,6.810898,-0.001854419,0.008138531,0.2496108,7.282451871,51.16528483,7.552283007,140.1600372,20.99279513
1572,579007.0007,3800360.75,0,1789,27.818981,261.25385,7.205969,0.010194464,-0.005745433,0.22195093,6.688524392,51.63033281,7.968453594,140.8865742,20.73115418
1573,579756.9991,3800360.75,0,1984,16.362093,67.83366,6.498546,0.030663408,0.001092984,0.248836,7.057005978,51.87301628,8.02179691,139.3392967,19.74892683
1574,584044.5038,3800360.75,0,1867,2.7161217,270,13.44545,-0.145349532,-0.008436006,0.22615464,7.614996095,38.37798947,7,138.4179648,23.7570765
1575,585619.5036,3800360.75,0,1975,20.132933,284.42078,8.434784,-0.000394186,-0.005026091,0.21040957,6.897585242,38.26573254,7,141.8259242,24.15673659
1576,585707.0039,3800360.75,0,2006,32.033726,325.53918,7.4264007,-0.001202794,-0.000655531,0.19874015,6.999338096,37.68378914,7,140.9081921,24.22332652
1577,578919.4979,3800348.25,0,1793,30.237312,107.1759,6.474658,0.01990848,-0.000879823,0.24282187,6.717296648,51.35901886,7.852795104,140.8043981,21.13183673
1578,580069.5042,3800348.25,0,1896,32.404137,321.4831,7.7999353,0.00110415,0.000678711,0.20857939,7.393789371,51.76693105,8.110463789,142.1774659,19.10464862
1579,581131.9983,3800348.25,0,1668,14.544555,201.37062,10.825055,-0.026252074,-0.013723145,0.24863766,7.905295703,52.34308577,8.223810149,143.3729289,19.06404676
1580,584457.0028,3800348.25,0,1816,14.550738,128.6598,11.315079,-0.022282461,-0.000393065,0.2387565,7.577213612,36.98993593,7,139.7640413,24.79935338
1581,580194.5029,3800335.75,0,1909,35.170055,35.7274,6.98207,-0.002186349,0.002639404,0.23381379,7.513496985,52.61145034,8.130892555,142.5007034,19.36686138
1582,581369.5003,3800335.75,0,1723,34.78576,130.23636,6.8520317,0.00378623,-0.002672597,0.2888648,7.497004275,52.88398293,8.428724631,141.8151564,19.80354217
1583,584069.5014,3800335.75,0,1878,28.76216,305.5377,6.7179456,-0.006680025,0.000375943,0.23587947,7.565743403,38.32988114,7,138.4089842,23.73141445
1584,579244.4981,3800323.25,0,1831,22.895596,292.0679,5.911834,0.064874321,-0.004550704,0.21147063,6.695499141,51.34701702,7.695209997,141.4845146,20.23541333
1585,582157.0014,3800323.251,0,1619,14.077418,80.53768,7.3846593,0.024598813,-0.002124939,0.19103257,7.578724806,48.81113482,7.121632703,140.0229256,18.86191432
1586,582444.5022,3800323.25,0,1748,24.575115,307.87497,6.469368,0.03499962,0.00212745,0.20436141,7.221359369,49.54931999,7.112291384,141.869112,20.21752421
1587,585281.9969,3800323.25,0,1935,19.923075,255.57922,8.731773,-0.005119343,0.00169385,0.20427287,6.948355896,38.08750224,7,142.2417273,24.40002324
1588,580332.0003,3800310.75,0,1863,36.047424,31.239218,7.7862315,-0.003400735,0.000341715,0.24937665,7.445712923,52.17521977,8.046745029,143.0825688,19.22784995
1589,580644.5018,3800310.75,0,1828,32.57451,346.6075,8.096747,-0.005485202,-9.13E-05,0.22483793,7.324997394,51.90483888,7.829878045,143.0047569,19.19382457
1590,583044.499,3800310.75,0,1840,23.860823,354.80557,8.232098,-0.003177701,-0.000183686,0.20716958,6.855731871,38.46163754,7,138.5034269,22.62562899
1591,583707.0038,3800310.75,0,1869,26.670757,159.30455,7.0804586,0.012315373,-0.001804572,0.24319161,7.248500167,36.65349037,7,134.731398,23.76028921
1592,579556.9993,3800298.25,0,1955,42.965244,297.1213,6.442698,-0.008156561,0.005842925,0.2142796,6.527761401,52.5311784,8.253728684,139.8862982,20.24824021
1593,579956.9992,3800298.25,0,1905,23.167862,26.565046,8.958005,-0.029138476,-0.001677774,0.22397196,7.284791423,51.59202327,8.152761631,140.471405,19.23817802
1594,580894.5048,3800298.25,0,1763,33.05653,47.602562,7.2049017,0.008172138,0.00095971,0.24717684,7.678730084,50.78021489,7.47665822,142.0297915,18.55500386
1595,581781.9997,3800298.249,0,1740,25.893898,206.02959,7.1934943,0.003204549,-0.000999427,0.21743025,7.540879232,50.49429563,7.387027474,140.9753126,18.64655896
1596,582444.5021,3800298.25,0,1749,25.392136,259.1597,7.0217857,0.014538767,0.003944708,0.21071374,7.169848519,49.60991503,7.138607513,141.6748505,20.22137188
1597,578432.0042,3800285.75,0,1870,30.791553,158.55226,8.272559,-0.003862925,-0.004336547,0.26385742,7.314475624,50.18335933,7,139.5261936,20.05425106
1598,578556.9969,3800285.75,0,1855,34.25646,183.36646,7.435989,-0.002865975,-0.003337581,0.25300798,7.4400374,51.02381085,7.572975598,140.2924183,20.6921655
1599,581119.4971,3800285.75,0,1679,32.209,45,7.711325,-0.002722582,-0.008375899,0.2443554,7.824701494,51.77722793,8.050939221,143.0802626,18.85847833
1600,581781.9987,3800285.75,0,1735,22.820787,211.42957,7.8741307,-0.002056754,-0.002042895,0.21743025,7.529860897,50.56226226,7.424984277,140.9170036,18.66339534
1601,584932.005,3800285.75,0,1870,15.23306,353.65982,8.024633,0.001618431,-0.002859666,0.21042094,6.929042155,37.15011816,7,141.5931077,23.85326699
1602,585332.0046,3800285.75,0,1953,25.043701,295.46335,7.9680386,-0.001315838,-0.003622205,0.2064065,6.870958459,38.44482663,7,142.6004775,24.27919039
1603,579694.5044,3800273.25,0,1999,12.601013,87.27369,6.5479984,0.002556812,0.011195949,0.24412227,6.742064006,52.22305779,8.13825561,138.9712971,20.45920511
1604,580532.0018,3800273.25,0,1858,40.032303,14.036239,6.4565477,0.008068966,-0.000416123,0.23395647,7.348703316,52.16446409,8,143.6058506,19.45632098
1605,581844.5042,3800273.251,0,1742,7.3242035,237.52881,7.101431,-0.081771187,0.004545703,0.224875,7.518479549,50.18464931,7.247006371,140.4165191,18.74092999
1606,578669.4966,3800260.75,0,1847,32.066486,201.9745,7.8110585,-0.009907903,-0.000451216,0.24816066,7.230754488,51.73039451,8.111388996,140.7892002,21.19716459
1607,582182.0018,3800260.75,0,1608,11.795799,78.69006,10.41501,-0.018906645,-0.005729892,0.19396214,7.553905171,49.44490528,7.286659766,139.6067011,19.00311584
1608,583094.4982,3800260.75,0,1862,20.220684,321.58194,6.938925,0.022024335,-0.001717081,0.21765983,6.832310854,38.71465581,7,137.7603206,22.77381835
1609,584532.0022,3800260.75,0,1808,23.987787,284.34933,7.741213,0.002028912,-0.006684965,0.21524662,7.144691116,37.38074412,7,137.9763647,24.34363818
1610,579031.9979,3800248.25,0,1763,22.330845,235.12466,9.476468,-0.02011415,-0.004749426,0.19993068,6.559682702,51.61050091,7.968477833,140.604646,20.63565731
1611,579269.502,3800248.25,0,1836,28.294882,267.8789,7.817468,-0.007110283,-0.007248725,0.2120455,6.453807256,51.30788501,7.528112883,140.3770828,20.85183468
1612,579932.0016,3800248.25,0,1936,31.37579,14.74356,8.087961,-0.003948015,0.003888092,0.23855485,7.237772225,51.81131878,8.18280366,139.2112923,19.52968733
1613,581194.4993,3800248.25,0,1662,19.896082,40.426083,9.250373,-0.015314561,-0.016219823,0.2218346,7.525462321,51.97592009,8.170795322,142.8760317,19.03825316
1614,582857.0005,3800248.25,0,1857,17.517275,1.8476158,7.301652,-0.004704185,0.008265139,0.21702252,7.046826397,38.07275565,7,139.8615033,22.3382368
1615,584006.9999,3800248.25,0,1857,29.832455,257.90524,6.836467,0.004439611,0.000486666,0.23659928,7.34458402,37.98935517,7,135.9899151,23.54670486
1616,579069.4969,3800235.75,0,1780,30.472862,292.9321,7.2445064,0.002704949,-0.003711523,0.20203406,6.550514153,51.53344651,7.892423483,140.577603,20.6631039
1617,581144.5016,3800235.75,0,1690,36.00217,49.484608,7.1393948,-0.000267738,-0.002123776,0.26232025,7.657736528,51.60275532,8.057144528,143.0370573,18.76160467
1618,583731.998,3800235.75,0,1844,20.799488,139.23639,6.7969136,0.020683406,0.006428622,0.24592292,7.494581001,37.13492399,7,133.6201163,23.46423993
1619,584332.0027,3800235.75,0,1837,18.471163,194.03624,7.0260963,7.11E-06,0.000310029,0.23755826,7.562114556,38.16197756,7,140.4529225,23.90394825
1620,578619.5041,3800223.25,0,1822,30.29329,180,7.866613,-0.00657314,-0.002472008,0.2566963,7.410992805,51.33155515,7.874954965,140.524998,20.73110303
1621,578782.0013,3800223.25,0,1845,25.062881,46.735703,7.3392982,-0.00819023,0.006788465,0.24116267,6.969391256,51.06428686,7.53409338,140.9868503,20.92506997
1622,581919.4996,3800223.25,0,1747,25.133083,45,7.0594764,0.005437756,0.002720281,0.24064136,7.539214,49.82936715,7,140.2962612,19.03004394
1623,583156.9984,3800223.25,0,1869,19.088522,139.76364,6.804156,0.018271806,0.009941511,0.23258892,6.773356021,38.97722892,7,136.760637,23.07668513
1624,579507.0036,3800210.75,0,1946,26.162083,244.44003,6.5038376,0.025603773,0.005052866,0.2343694,6.238780605,52.70908534,8.374292829,138.7681927,21.4438937
1625,581644.4965,3800210.75,0,1696,12.823411,177.51045,10.817472,-0.021050805,-0.003016585,0.2218699,7.422029708,52.31251755,8.134681891,141.2249848,19.05852244
1626,582357.0011,3800210.75,0,1678,22.453512,212.90524,7.9902763,0.022546327,-0.001581343,0.21724543,7.365845987,50.83347353,7.668981918,140.143061,19.77287502
1627,584369.5029,3800210.75,0,1829,15.2994585,149.74356,6.9798183,0.033953708,-0.000294652,0.2387309,7.440622188,38.10814997,7,140.4484066,24.0469914
1628,581419.4983,3800198.251,0,1698,38.007595,274.51398,6.4551315,0.005796982,0.001272381,0.22616343,7.391470992,53.11878089,8.402953682,142.2410369,19.72682636
1629,582906.999,3800198.25,0,1860,19.59633,183.17982,6.426419,0.004523471,0.015471222,0.22756252,7.124145776,37.60531681,7,139.504517,22.65835732
1630,584419.5022,3800198.25,0,1810,25.99501,114.443954,7.1300273,0.001561385,-0.001747943,0.24992096,7.325303021,37.99450997,7,140.1237152,24.24478623
1631,585506.9978,3800198.25,0,2013,31.978304,2.815563,6.955691,-0.004736289,-0.001431721,0.20955811,6.776799204,39.57108705,7,142.8625992,24.15269428
1632,578844.5018,3800185.751,0,1828,29.508148,62.102726,7.085424,-0.002408013,-0.001271233,0.24050348,6.789621645,50.64899084,7.092612036,141.2773681,20.74103571
1633,579557.0007,3800185.75,0,1949,24.695135,212.27565,8.665198,-0.007373944,0.000485988,0.2363481,6.280604391,52.7353731,8.389119843,138.9084248,21.76039807
1634,582532.0023,3800185.75,0,1767,36.87106,246.19406,7.430467,0.001791044,0.00071652,0.20058699,6.875969942,49.24832115,7,141.0211497,20.17722711
1635,583531.9992,3800185.75,0,1799,31.250227,261.3268,7.106173,0.000237271,0.001623852,0.22264697,6.950955895,37.48182345,7,135.6901308,24.29207598
1636,584494.5047,3800185.75,0,1797,22.410353,270,8.160978,-0.005362388,-0.010388903,0.22613835,7.035956846,37.90357704,7,138.4991901,24.07631449
1637,585331.9982,3800185.75,0,1960,30.565163,267.08917,7.618396,-0.001327896,-0.000433233,0.21120572,6.827700411,38.58525085,7,142.2650265,24.20370576
1638,579057.0003,3800173.25,0,1770,44.67725,260.34012,6.6419497,-0.000972268,-0.005965895,0.20940284,6.47701538,51.52663762,7.920152586,140.3330926,20.70724406
1639,585019.4993,3800173.25,0,1897,20.154743,54.09027,7.299416,-0.00306016,0.001383063,0.2376187,6.988638008,36.9981914,7,141.4316203,23.84885737
1640,581082.0022,3800160.749,0,1749,32.557644,98.130104,6.815127,0.007298341,-0.002790145,0.259524,7.783399975,50.78722451,7.646035197,142.8093575,18.6683218
1641,581356.9962,3800160.749,0,1656,12.635116,280.30484,9.215368,-0.040699374,-0.011230743,0.22660121,7.402821656,52.86794286,8.4,142.1893487,19.85513269
1642,582232.0042,3800160.75,0,1634,35.54183,302.34744,6.6695986,0.010629693,-0.002514884,0.1808264,7.669533068,50.24909378,7.537382531,139.6758557,19.26885841
1643,579619.5048,3800148.25,0,1963,37.148624,243.77803,6.948328,-0.006596668,0.002438292,0.22352473,6.425117251,52.76379887,8.344970226,138.9455059,21.82656713
1644,581394.4989,3800148.25,0,1674,36.836796,255.01837,6.5896716,0.009940346,-0.005879837,0.23374195,7.45675798,52.97222228,8.4,142.0214021,19.83961733
1645,583244.4959,3800148.25,0,1813,27.308453,141.3402,7.2402697,0.005320832,-0.002825249,0.25170493,6.999704837,38.82839566,7,136.1719172,23.69345717
1646,579119.5023,3800135.75,0,1805,35.013977,211.82745,6.851125,0.010372305,0.003542248,0.22639851,6.447357593,51.41466929,7.66048777,140.0629542,20.82146537
1647,579382.0029,3800135.75,0,1871,22.382885,228.94519,8.006803,-0.000314885,0.000825336,0.21429944,6.159199712,52.33252831,8.122557092,138.6853675,21.58969331
1648,579856.9993,3800135.75,0,1965,15.035658,198.43495,6.3643274,0.006635258,0.003665313,0.25693387,7.011906298,51.96126852,8.034573674,136.9522491,20.13260847
1649,580194.4997,3800135.75,0,1920,30.264957,192.09476,6.433058,0.01111796,0.001828565,0.259968,7.358665796,52.49757861,8.117534873,141.1370384,18.90824599
1650,581107.0012,3800135.75,0,1734,22.009197,99.68878,8.13275,-0.00328108,-0.003606187,0.26779744,7.7102576,50.9941124,7.775352027,142.5860014,18.71677329
1651,579781.9967,3800123.25,0,1967,21.243742,125.90972,7.4000096,-0.003078873,0.001709404,0.2533503,6.849154528,52.10167572,8.042296603,136.6316382,20.62863896
1652,579994.5018,3800123.25,0,1922,22.587082,78.69006,6.8834343,0.008219829,0.001338516,0.25833523,7.264837432,51.81503438,8.052216724,139.4177909,18.98384284
1653,584419.4992,3800123.25,0,1793,15.366264,128.991,8.194409,0.00027619,-0.010232284,0.23179726,6.951443853,38.31075302,7,138.3687841,24.01663962
1654,585319.4971,3800123.25,0,1956,14.938697,287.10272,7.880861,-0.00041551,-0.00187924,0.21458358,6.848868703,38.23037768,7,141.80149,24.2324763
1655,581607.0013,3800110.751,0,1686,8.523862,303.69006,8.026992,-0.005706486,-0.009077167,0.20856772,7.480561353,52.95416513,8.302167672,141.2638585,19.37986576
1656,582644.498,3800110.75,0,1804,35.10405,208.41266,6.7138186,0.009554961,0.002329922,0.2290099,7.222037636,48.54334243,7,139.7085466,19.86014908
1657,583769.5009,3800110.751,0,1791,14.796037,169.50853,7.3025475,0.020561635,-0.00143801,0.23674428,7.319380311,37.12119819,7,133.7823586,23.82226943
1658,584669.4976,3800110.75,0,1847,21.911854,220.91438,7.8194666,0.003334286,-0.001217026,0.24399316,6.568012744,37.86712741,7,138.1340406,23.60599767
1659,584857.0039,3800110.75,0,1896,17.187654,320.19443,7.7273264,0.009313333,-0.004743907,0.21838495,6.678443077,37.52989485,7,140.1973356,23.82387224
1660,585306.9992,3800110.751,0,1954,10.9196005,281.30994,8.674544,0.026123574,-0.000962771,0.21458358,6.867848815,38.0898185,7,141.5664886,24.16218506
1661,578394.5014,3800098.25,0,1878,32.948112,154.65382,7.1490617,-0.001807835,0.000800453,0.26182738,7.258070425,49.74849838,7,139.298339,20.44005814
1662,579619.4986,3800098.25,0,1952,37.720337,268.49255,7.292156,-0.004316392,0.002828836,0.22930297,6.472539887,52.76575073,8.260215343,138.7328974,21.77133979
1663,579944.4986,3800098.25,0,1939,24.16373,135,6.725752,0.017943626,0.001662893,0.25754043,7.144396093,51.77714366,7.93272126,138.6346666,19.27778432
1664,583694.5021,3800098.25,0,1778,28.592567,192.52881,8.343622,-0.014455248,-0.000731891,0.24186444,7.171426993,37.20740176,7,134.3582084,24.03926263
1665,578319.4969,3800085.75,0,1894,17.800333,161.56505,7.049595,0.001677522,0.003007428,0.2611952,7.185395706,49.35457248,7,138.9867747,20.89928371
1666,579656.999,3800085.75,0,1973,21.327682,258.11133,7.0803647,0.010439234,0.00838188,0.22777237,6.567204043,52.61551714,8.191229528,138.3244599,21.44221385
1667,582169.5035,3800085.75,0,1616,10.561118,126.869896,8.250515,-0.007245662,-0.003059617,0.1701352,8.069555835,49.4976799,7.161332039,140.2502849,19.04774772
1668,584019.5001,3800085.75,0,1821,16.46563,202.16635,7.605759,0.005672505,-0.001156106,0.23551425,7.137160531,37.8205227,7,135.5242191,23.81830251
1669,585469.5013,3800085.75,0,2013,25.696962,230.04245,8.050671,-0.010713079,-0.000910822,0.21808597,6.662231015,38.63364302,7,142.8560313,24.53701515
1670,579369.499,3800073.25,0,1854,2.5540664,225,12.928461,-0.038042452,-0.004324435,0.21319798,6.21980046,52.38299525,8.118264629,138.872901,21.22698783
1671,579719.5025,3800073.251,0,1976,11.102374,81.027374,7.7769094,-0.020938467,0.003536897,0.24389628,6.707875474,52.36701361,8.102168011,137.82727,20.85940256
1672,580119.5031,3800073.25,0,1872,20.984621,176.82018,8.810708,-0.016615782,-0.001956746,0.25825492,7.248461958,51.63354371,7.744367835,139.8665981,19.00686351
1673,580832.0048,3800073.25,0,1876,20.420557,128.41806,6.7532325,0.035117928,0.002934587,0.24024436,8.177748499,50.27093758,7,143.5112175,19.32068272
1674,583981.9972,3800073.25,0,1812,19.154879,210.37914,7.815505,-0.001170866,0.002192457,0.23659122,7.114338488,37.64349295,7,135.198276,23.86256649
1675,585569.5007,3800073.25,0,2053,17.220648,260.83765,8.615019,-0.006678668,-0.000586337,0.20558053,6.83020634,38.69363154,7,143.3539314,24.49335265
1676,578444.4998,3800060.75,0,1853,26.869202,173.15723,7.4449673,0.007046514,0.000840542,0.270069,7.211424407,50.07867447,7,139.2399751,20.44139088
1677,578882.0032,3800060.75,0,1818,42.24381,168.94359,6.2469606,0.006607644,0.002758506,0.23237702,6.52797547,51.21245194,7.561601882,141.220917,21.14270524
1678,583831.9976,3800060.75,0,1769,24.178204,177.51045,8.0704365,-0.011109603,0.0058694,0.20236965,7.180081143,36.99448774,7,134.1428833,24.00611092
1679,584794.4987,3800060.75,0,1884,18.858,291.50143,8.313454,-0.018044161,-0.001440451,0.21561559,6.54980625,37.76491928,7,139.9467615,23.7342888
1680,578507.0014,3800048.25,0,1840,27.881622,186.58194,7.4120154,-0.00635828,-0.000455065,0.26513973,7.172112484,50.52119285,7.247110537,139.4938067,20.54794844
1681,579007.0036,3800048.25,0,1766,31.108507,100.9228,7.1251802,0.004640918,-0.003594018,0.23679167,6.410858585,51.85992014,7.913477615,140.0759715,20.73078183
1682,580907.0003,3800048.25,0,1849,20.790741,145.88553,6.829214,0.020546351,0.002441104,0.24628514,8.160672006,49.88084017,7,142.6381189,19.29288888
1683,582644.499,3800048.25,0,1758,36.7476,187.69604,7.534214,-0.002932243,-0.001131375,0.23371872,7.379297281,47.96912162,7,139.0171128,20.04823743
1684,582844.4974,3800048.249,0,1764,42.88234,160.38791,6.8918185,0.0024186,-0.001747005,0.27634454,7.373694664,39.44137646,7,140.4599396,22.75431024
1685,585269.5035,3800048.251,0,1933,21.343378,225,8.222433,0.003247424,-0.002355156,0.2264447,6.95546149,37.60413438,7,140.5294265,23.81181545
1686,578582.0047,3800035.75,0,1831,23.332735,146.30994,6.77574,0.022764359,0.002166024,0.25531992,7.037713259,51.03691836,7.732306301,140.0944782,20.86896518
1687,579432.003,3800035.75,0,1865,8.37182,219.80557,8.249483,0.036473069,-0.005729001,0.2505622,6.290411035,52.80495978,8.392543462,138.7267987,21.33732856
1688,584156.9995,3800035.751,0,1796,14.547737,123.11134,8.801375,0.007444377,0.000569635,0.24707499,7.108615204,38.18713675,7,136.106341,23.14616869
1689,584219.4988,3800035.75,0,1787,18.746845,168.02386,7.440171,-0.00152707,-0.001112621,0.22551137,7.072194384,38.37488513,7,136.3731733,22.80050041
1690,578406.9975,3800023.25,0,1842,9.74148,112.380135,11.699152,-0.095693044,0.00102287,0.25302732,7.161521231,49.87946319,7,139.0018208,20.87581595
1691,580682.0047,3800023.25,0,1851,31.266129,185.71059,7.897683,-0.005176098,-0.004089624,0.25809884,8.054061845,51.12594367,7.447353248,144.0867948,19.38780229
1692,582419.4973,3800023.25,0,1688,36.26512,210.42578,7.163041,0.002197756,0.002126144,0.24768318,7.493412895,48.97829649,7.08718617,140.0233703,19.45898376
1693,583882.0006,3800023.25,0,1757,32.473694,223.69804,7.482746,-0.014337757,-0.004841734,0.22310796,7.077778631,37.16257313,7,134.9274744,24.17018937
1694,584694.503,3800023.25,0,1852,30.408085,308.21103,7.8129325,-0.011241791,-0.004799854,0.21655452,6.454935723,37.88590561,7,138.9797124,23.35931789
1695,582131.9959,3800010.749,0,1610,12.9762335,152.35402,9.28301,0.000152151,-0.005785349,0.13366091,8.564150597,49.59338298,7.021895706,140.9604482,18.90875298
1696,579106.997,3799998.25,0,1753,29.721281,238.32452,8.22304,0.002018349,-3.61E-05,0.23022185,6.353031969,52.12911468,7.918534282,139.3977465,20.40684109
1697,579994.4959,3799998.249,0,1917,26.756939,28.610455,8.098163,-0.000250673,-0.003555158,0.23626179,7.105349745,51.20453946,7.321562724,139.0328963,18.67180976
1698,578306.9967,3799985.75,0,1889,23.072643,108.43495,6.772276,0.024785779,-0.003237913,0.242299,7.103518887,49.04026952,7,139.1720442,21.59340806
1699,579569.5037,3799985.751,0,1894,33.570057,264.80557,7.9653893,-0.007514593,0.001298133,0.23485021,6.510918215,52.79269331,8.153299691,138.4149329,21.52771612
1700,580256.9982,3799985.75,0,1837,15.69172,210.25644,8.462579,0.011255462,-0.0166905,0.25285685,7.171795241,50.64094465,7.471345429,139.8614257,19.52607804
1701,580357.0017,3799985.75,0,1847,40.069225,199.32318,7.3499913,-0.0024211,0.000175152,0.2548452,7.332081552,50.84857182,7.884372818,141.4215246,19.64603963
1702,580969.4977,3799985.75,0,1820,18.95762,144.86581,7.904826,0.017760547,0.0019547,0.24837118,8.042227043,49.60065426,7.051098455,141.5728766,19.42200396
1703,581707.0026,3799985.75,0,1690,23.692932,195.94539,8.4851885,-0.018514145,0.001183688,0.22310324,7.401559992,53.20213666,8.366384667,141.6284095,19.48005385
1704,583844.5008,3799985.75,0,1739,9.520387,319.76364,11.935095,-0.071977429,-0.011574198,0.17912787,7.010940666,36.96927809,7,135.3378604,24.45877103
1705,584369.5019,3799985.75,0,1777,11.041077,242.10274,10.098122,-0.045560881,-6.61E-05,0.22013795,6.450475822,38.78865098,7,135.1422618,23.45032893
1706,585019.5038,3799985.75,0,1923,6.0779786,95.194435,8.366663,0.02712358,0.001115698,0.23083784,6.95756848,36.83901226,7,139.8783768,23.64358735
1707,578569.5046,3799973.25,0,1801,30.94331,171.02737,7.577248,-0.001059856,-0.00363697,0.24636777,6.854918422,51.06371234,7.705724008,139.7954361,21.15651738
1708,583207.0046,3799973.25,0,1739,23.477392,209.57784,8.035091,-0.00357257,-0.002753439,0.23949295,7.238109731,37.05634152,7,138.5289488,23.87380567
1709,583806.9973,3799973.25,0,1740,17.416334,342.75854,8.771179,0.004875945,-0.015306891,0.19531468,7.019617605,36.96202124,7,135.2879219,24.47645578
1710,578819.5027,3799960.75,0,1764,3.4516032,135,9.233047,-0.086282007,-0.014101753,0.2276155,6.402354355,51.51872264,7.984143373,141.5168286,21.70535741
1711,580969.5028,3799960.75,0,1811,20.414907,159.62357,7.9730597,0.008501338,0.000857385,0.23540677,8.065366553,49.55849003,7.049967893,141.3572171,19.52963291
1712,581069.4977,3799960.75,0,1798,10.772717,117.89727,6.709184,0.06661322,0.003759721,0.25835755,7.585900105,50.63678639,7.571754474,141.4118136,19.19769393
1713,581756.998,3799960.75,0,1695,19.836842,218.15723,6.7910147,0.0081674,0.002113596,0.24012502,7.378138505,52.50206452,8.185263519,141.630786,19.40947227
1714,583644.5033,3799960.75,0,1722,20.067743,312.70938,8.520173,-0.025787733,-0.015074757,0.19269793,7.054977487,37.18093326,7,134.79649,24.47186984
1715,585119.4978,3799960.75,0,1928,24.405579,353.65982,7.750584,0.004182549,-0.000604617,0.20874062,6.959784866,37.13313376,7,139.063503,23.08553111
1716,579244.4963,3799948.25,0,1807,28.127533,265.6013,6.770482,0.015273767,-0.002339306,0.21430439,6.295666042,52.38520635,7.997590037,138.934885,19.7518598
1717,582732.0036,3799948.25,0,1697,34.202877,176.63354,8.057971,-0.000974077,-0.000659919,0.24932936,7.506756528,45.38567292,7.081376847,138.8422252,21.12567715
1718,583869.5006,3799948.25,0,1756,26.637243,342.29956,7.5132866,-0.006000073,-0.002552056,0.21587822,7.041899263,37.10398534,7,135.4065563,24.31903584
1719,584544.4984,3799948.25,0,1819,15.257767,292.61987,8.045513,0.01636181,-0.002694055,0.2182202,6.423694555,38.22562984,7,137.8284332,22.99861575
1720,585581.9977,3799948.251,0,2064,20.893564,294.44394,7.450715,0.002676496,0.004236463,0.21359694,6.90334618,38.05367533,7,143.0382037,24.4293863
1721,581519.5001,3799935.75,0,1631,14.6100855,170.53767,9.522022,-0.059104502,-0.006253785,0.2189117,7.640145466,53.31346117,8.396229554,140.8476133,19.60367262
1722,582119.5004,3799935.75,0,1599,2.1270394,225,13.690213,-0.228517577,-0.003208866,0.17357638,8.672478893,50.11900314,7.184489314,140.7454222,18.87688392
1723,584132.0043,3799935.75,0,1772,14.276202,191.30994,7.8654084,0.009291386,-0.000986856,0.21837954,7.023334188,38.28942781,7,135.2287475,23.35218891
